image_id,label,variety,age
201391.jpg,brown_spot,ADT45,55
201392.jpg,hispa,AtchayaPonni,65
201393.jpg,blast,ADT45,70
201394.jpg,dead_heart,AndraPonni,70
201395.jpg,hispa,ADT45,67
201396.jpg,normal,Onthanel,55
201397.jpg,normal,ADT45,60
201398.jpg,hispa,ADT45,45
201399.jpg,bacterial_panicle_blight,ADT45,70
201400.jpg,dead_heart,ADT45,75
201401.jpg,tungro,ADT45,70
201402.jpg,normal,ADT45,45
201403.jpg,blast,ADT45,70
201404.jpg,hispa,Ponni,60
201405.jpg,bacterial_leaf_streak,Zonal,70
201406.jpg,tungro,ADT45,60
201407.jpg,brown_spot,ADT45,70
201408.jpg,brown_spot,ADT45,70
201409.jpg,dead_heart,ADT45,67
201410.jpg,tungro,ADT45,70
201411.jpg,dead_heart,AndraPonni,65
201412.jpg,bacterial_leaf_blight,ADT45,50
201413.jpg,dead_heart,Onthanel,50
201414.jpg,brown_spot,ADT45,72
201415.jpg,hispa,AndraPonni,65
201416.jpg,dead_heart,ADT45,70
201417.jpg,hispa,AtchayaPonni,57
201418.jpg,dead_heart,ADT45,70
201419.jpg,blast,AndraPonni,45
201420.jpg,dead_heart,ADT45,72
201421.jpg,hispa,ADT45,68
201422.jpg,tungro,ADT45,72
201423.jpg,blast,KarnatakaPonni,75
201424.jpg,hispa,ADT45,70
201425.jpg,bacterial_leaf_blight,Onthanel,70
201426.jpg,bacterial_leaf_streak,Zonal,70
201427.jpg,blast,KarnatakaPonni,75
201428.jpg,normal,ADT45,50
201429.jpg,hispa,AtchayaPonni,65
201430.jpg,brown_spot,ADT45,45
201431.jpg,normal,ADT45,60
201432.jpg,hispa,AndraPonni,65
201433.jpg,dead_heart,ADT45,67
201434.jpg,blast,ADT45,60
201435.jpg,dead_heart,ADT45,75
201436.jpg,hispa,AtchayaPonni,65
201437.jpg,dead_heart,ADT45,70
201438.jpg,hispa,ADT45,70
201439.jpg,normal,ADT45,60
201440.jpg,tungro,ADT45,55
201441.jpg,dead_heart,ADT45,80
201442.jpg,normal,ADT45,70
201443.jpg,bacterial_leaf_blight,ADT45,55
201444.jpg,hispa,ADT45,68
201445.jpg,blast,ADT45,60
201446.jpg,hispa,ADT45,50
201447.jpg,tungro,ADT45,75
201448.jpg,tungro,ADT45,60
201449.jpg,dead_heart,ADT45,70
201450.jpg,tungro,ADT45,60
201451.jpg,dead_heart,ADT45,67
201452.jpg,brown_spot,ADT45,60
201453.jpg,normal,ADT45,60
201454.jpg,blast,ADT45,70
201455.jpg,dead_heart,Onthanel,50
201456.jpg,brown_spot,AndraPonni,55
201457.jpg,brown_spot,KarnatakaPonni,75
201458.jpg,tungro,ADT45,60
201459.jpg,blast,Ponni,55
201460.jpg,tungro,KarnatakaPonni,70
201461.jpg,dead_heart,AndraPonni,65
201462.jpg,downy_mildew,KarnatakaPonni,50
201463.jpg,tungro,AtchayaPonni,57
201464.jpg,dead_heart,ADT45,67
201465.jpg,hispa,AndraPonni,65
201466.jpg,tungro,ADT45,60
201467.jpg,downy_mildew,Zonal,55
201468.jpg,tungro,IR20,50
201469.jpg,tungro,ADT45,45
201470.jpg,blast,ADT45,45
201471.jpg,bacterial_leaf_streak,ADT45,60
201472.jpg,normal,ADT45,65
201473.jpg,blast,ADT45,70
201474.jpg,hispa,AndraPonni,65
201475.jpg,hispa,ADT45,50
201476.jpg,dead_heart,KarnatakaPonni,75
201477.jpg,blast,ADT45,72
201478.jpg,hispa,ADT45,70
201479.jpg,dead_heart,ADT45,72
201480.jpg,blast,KarnatakaPonni,75
201481.jpg,bacterial_leaf_streak,KarnatakaPonni,50
201482.jpg,blast,KarnatakaPonni,75
201483.jpg,bacterial_leaf_streak,ADT45,67
201484.jpg,dead_heart,ADT45,70
201485.jpg,dead_heart,ADT45,70
201486.jpg,blast,ADT45,70
201487.jpg,tungro,ADT45,45
201488.jpg,blast,ADT45,70
201489.jpg,tungro,ADT45,72
201490.jpg,downy_mildew,ADT45,70
201491.jpg,tungro,ADT45,70
201492.jpg,bacterial_panicle_blight,ADT45,70
201493.jpg,tungro,ADT45,45
201494.jpg,tungro,ADT45,67
201495.jpg,bacterial_leaf_blight,KarnatakaPonni,50
201496.jpg,hispa,ADT45,60
201497.jpg,tungro,ADT45,60
201498.jpg,tungro,AtchayaPonni,57
201499.jpg,normal,ADT45,67
201500.jpg,downy_mildew,Surya,45
201501.jpg,brown_spot,ADT45,60
201502.jpg,tungro,ADT45,60
201503.jpg,blast,AndraPonni,45
201504.jpg,tungro,ADT45,55
201505.jpg,tungro,ADT45,80
201506.jpg,dead_heart,ADT45,75
201507.jpg,blast,ADT45,50
201508.jpg,normal,Ponni,60
201509.jpg,bacterial_leaf_blight,Ponni,47
201510.jpg,downy_mildew,KarnatakaPonni,50
201511.jpg,tungro,ADT45,67
201512.jpg,downy_mildew,ADT45,68
201513.jpg,brown_spot,ADT45,66
201514.jpg,downy_mildew,Onthanel,70
201515.jpg,hispa,KarnatakaPonni,70
201516.jpg,blast,AndraPonni,45
201517.jpg,tungro,Onthanel,70
201518.jpg,bacterial_leaf_streak,ADT45,77
201519.jpg,hispa,AtchayaPonni,57
201520.jpg,bacterial_leaf_blight,Zonal,70
201521.jpg,brown_spot,ADT45,68
201522.jpg,bacterial_leaf_streak,Onthanel,50
201523.jpg,hispa,ADT45,70
201524.jpg,brown_spot,ADT45,72
201525.jpg,normal,ADT45,70
201526.jpg,bacterial_panicle_blight,ADT45,70
201527.jpg,tungro,ADT45,70
201528.jpg,normal,ADT45,57
201529.jpg,hispa,KarnatakaPonni,50
201530.jpg,brown_spot,Ponni,55
201531.jpg,hispa,AtchayaPonni,65
201532.jpg,hispa,ADT45,50
201533.jpg,blast,Ponni,80
201534.jpg,bacterial_leaf_streak,Zonal,70
201535.jpg,tungro,KarnatakaPonni,75
201536.jpg,blast,AndraPonni,45
201537.jpg,brown_spot,ADT45,72
201538.jpg,brown_spot,ADT45,70
201539.jpg,bacterial_leaf_streak,ADT45,68
201540.jpg,hispa,ADT45,70
201541.jpg,brown_spot,ADT45,70
201542.jpg,brown_spot,ADT45,70
201543.jpg,normal,ADT45,50
201544.jpg,bacterial_panicle_blight,AndraPonni,65
201545.jpg,hispa,Ponni,60
201546.jpg,brown_spot,KarnatakaPonni,50
201547.jpg,hispa,ADT45,50
201548.jpg,tungro,ADT45,60
201549.jpg,brown_spot,ADT45,70
201550.jpg,blast,ADT45,70
201551.jpg,hispa,KarnatakaPonni,70
201552.jpg,blast,KarnatakaPonni,70
201553.jpg,blast,KarnatakaPonni,75
201554.jpg,bacterial_leaf_streak,Zonal,60
201555.jpg,blast,AndraPonni,45
201556.jpg,tungro,ADT45,72
201557.jpg,dead_heart,ADT45,80
201558.jpg,normal,ADT45,60
201559.jpg,blast,ADT45,75
201560.jpg,blast,ADT45,50
201561.jpg,hispa,ADT45,50
201562.jpg,hispa,ADT45,70
201563.jpg,blast,KarnatakaPonni,80
201564.jpg,brown_spot,ADT45,50
201565.jpg,brown_spot,ADT45,45
201566.jpg,blast,Onthanel,70
201567.jpg,dead_heart,ADT45,72
201568.jpg,hispa,AtchayaPonni,65
201569.jpg,hispa,AtchayaPonni,57
201570.jpg,normal,ADT45,67
201571.jpg,bacterial_leaf_blight,ADT45,65
201572.jpg,bacterial_leaf_blight,ADT45,60
201573.jpg,normal,Ponni,60
201574.jpg,bacterial_leaf_streak,Zonal,70
201575.jpg,brown_spot,ADT45,70
201576.jpg,brown_spot,ADT45,72
201577.jpg,blast,Ponni,47
201578.jpg,hispa,ADT45,45
201579.jpg,brown_spot,ADT45,70
201580.jpg,brown_spot,ADT45,72
201581.jpg,tungro,ADT45,70
201582.jpg,normal,ADT45,50
201583.jpg,tungro,ADT45,55
201584.jpg,blast,ADT45,50
201585.jpg,dead_heart,ADT45,70
201586.jpg,bacterial_leaf_streak,ADT45,70
201587.jpg,brown_spot,ADT45,68
201588.jpg,blast,Ponni,55
201589.jpg,hispa,ADT45,70
201590.jpg,downy_mildew,ADT45,68
201591.jpg,bacterial_leaf_blight,ADT45,72
201592.jpg,hispa,ADT45,70
201593.jpg,dead_heart,ADT45,75
201594.jpg,tungro,ADT45,75
201595.jpg,blast,ADT45,70
201596.jpg,normal,Ponni,60
201597.jpg,normal,ADT45,80
201598.jpg,hispa,ADT45,70
201599.jpg,dead_heart,AndraPonni,65
201600.jpg,dead_heart,ADT45,70
201601.jpg,bacterial_leaf_blight,ADT45,72
201602.jpg,downy_mildew,ADT45,50
201603.jpg,blast,KarnatakaPonni,75
201604.jpg,blast,AndraPonni,45
201605.jpg,tungro,ADT45,70
201606.jpg,tungro,ADT45,70
201607.jpg,blast,KarnatakaPonni,75
201608.jpg,normal,ADT45,70
201609.jpg,tungro,ADT45,70
201610.jpg,bacterial_leaf_blight,Zonal,70
201611.jpg,normal,ADT45,60
201612.jpg,bacterial_panicle_blight,ADT45,70
201613.jpg,blast,ADT45,70
201614.jpg,hispa,AtchayaPonni,65
201615.jpg,hispa,ADT45,68
201616.jpg,bacterial_leaf_streak,Onthanel,50
201617.jpg,tungro,ADT45,55
201618.jpg,blast,KarnatakaPonni,75
201619.jpg,tungro,Ponni,60
201620.jpg,blast,IR20,50
201621.jpg,dead_heart,Onthanel,50
201622.jpg,hispa,AtchayaPonni,65
201623.jpg,bacterial_leaf_streak,ADT45,68
201624.jpg,normal,Ponni,60
201625.jpg,dead_heart,AndraPonni,65
201626.jpg,blast,ADT45,55
201627.jpg,tungro,ADT45,70
201628.jpg,brown_spot,ADT45,45
201629.jpg,dead_heart,ADT45,65
201630.jpg,brown_spot,AndraPonni,55
201631.jpg,normal,Onthanel,50
201632.jpg,hispa,AtchayaPonni,68
201633.jpg,hispa,Onthanel,70
201634.jpg,dead_heart,ADT45,72
201635.jpg,tungro,ADT45,45
201636.jpg,normal,ADT45,75
201637.jpg,tungro,AtchayaPonni,57
201638.jpg,bacterial_panicle_blight,ADT45,67
201639.jpg,blast,ADT45,50
201640.jpg,dead_heart,Zonal,70
201641.jpg,blast,ADT45,45
201642.jpg,normal,ADT45,60
201643.jpg,hispa,AtchayaPonni,65
201644.jpg,hispa,ADT45,50
201645.jpg,bacterial_leaf_blight,ADT45,70
201646.jpg,tungro,ADT45,67
201647.jpg,blast,ADT45,67
201648.jpg,tungro,ADT45,45
201649.jpg,hispa,AtchayaPonni,57
201650.jpg,hispa,ADT45,70
201651.jpg,dead_heart,ADT45,70
201652.jpg,hispa,Zonal,70
201653.jpg,brown_spot,ADT45,55
201654.jpg,blast,ADT45,60
201655.jpg,blast,Ponni,47
201656.jpg,dead_heart,Onthanel,50
201657.jpg,hispa,ADT45,67
201658.jpg,hispa,Ponni,60
201659.jpg,normal,ADT45,60
201660.jpg,hispa,ADT45,50
201661.jpg,blast,KarnatakaPonni,75
201662.jpg,tungro,ADT45,70
201663.jpg,tungro,ADT45,67
201664.jpg,dead_heart,ADT45,70
201665.jpg,hispa,ADT45,50
201666.jpg,bacterial_panicle_blight,ADT45,70
201667.jpg,normal,ADT45,70
201668.jpg,normal,ADT45,60
201669.jpg,brown_spot,ADT45,65
201670.jpg,tungro,ADT45,60
201671.jpg,tungro,ADT45,70
201672.jpg,normal,ADT45,50
201673.jpg,blast,AndraPonni,45
201674.jpg,brown_spot,ADT45,65
201675.jpg,downy_mildew,AtchayaPonni,45
201676.jpg,bacterial_panicle_blight,ADT45,75
201677.jpg,tungro,ADT45,60
201678.jpg,normal,ADT45,50
201679.jpg,tungro,ADT45,60
201680.jpg,brown_spot,ADT45,70
201681.jpg,normal,ADT45,70
201682.jpg,blast,ADT45,70
201683.jpg,normal,ADT45,60
201684.jpg,bacterial_leaf_blight,ADT45,72
201685.jpg,normal,ADT45,50
201686.jpg,blast,KarnatakaPonni,75
201687.jpg,bacterial_leaf_streak,Onthanel,50
201688.jpg,bacterial_leaf_streak,KarnatakaPonni,70
201689.jpg,hispa,Ponni,70
201690.jpg,tungro,ADT45,55
201691.jpg,hispa,ADT45,60
201692.jpg,bacterial_leaf_blight,ADT45,60
201693.jpg,bacterial_panicle_blight,ADT45,68
201694.jpg,tungro,ADT45,60
201695.jpg,bacterial_panicle_blight,ADT45,80
201696.jpg,tungro,ADT45,57
201697.jpg,blast,ADT45,70
201698.jpg,dead_heart,ADT45,67
201699.jpg,tungro,ADT45,70
201700.jpg,bacterial_leaf_blight,ADT45,72
201701.jpg,tungro,ADT45,72
201702.jpg,bacterial_leaf_streak,ADT45,70
201703.jpg,hispa,ADT45,60
201704.jpg,hispa,AtchayaPonni,65
201705.jpg,bacterial_leaf_streak,Zonal,60
201706.jpg,brown_spot,ADT45,72
201707.jpg,dead_heart,IR20,70
201708.jpg,bacterial_panicle_blight,ADT45,67
201709.jpg,downy_mildew,ADT45,75
201710.jpg,dead_heart,ADT45,70
201711.jpg,tungro,ADT45,65
201712.jpg,bacterial_panicle_blight,ADT45,67
201713.jpg,hispa,ADT45,70
201714.jpg,brown_spot,ADT45,72
201715.jpg,bacterial_leaf_blight,ADT45,60
201716.jpg,brown_spot,ADT45,68
201717.jpg,bacterial_leaf_streak,Onthanel,50
201718.jpg,bacterial_leaf_blight,ADT45,55
201719.jpg,dead_heart,ADT45,67
201720.jpg,tungro,Ponni,45
201721.jpg,dead_heart,RR,70
201722.jpg,blast,KarnatakaPonni,75
201723.jpg,tungro,ADT45,70
201724.jpg,blast,ADT45,55
201725.jpg,normal,ADT45,68
201726.jpg,tungro,ADT45,70
201727.jpg,bacterial_leaf_blight,AtchayaPonni,65
201728.jpg,blast,ADT45,70
201729.jpg,brown_spot,ADT45,70
201730.jpg,dead_heart,AtchayaPonni,50
201731.jpg,blast,AndraPonni,45
201732.jpg,tungro,AtchayaPonni,57
201733.jpg,hispa,ADT45,70
201734.jpg,blast,KarnatakaPonni,75
201735.jpg,bacterial_leaf_streak,KarnatakaPonni,57
201736.jpg,bacterial_leaf_streak,ADT45,55
201737.jpg,hispa,ADT45,50
201738.jpg,normal,ADT45,60
201739.jpg,bacterial_panicle_blight,ADT45,73
201740.jpg,blast,ADT45,70
201741.jpg,dead_heart,AndraPonni,65
201742.jpg,brown_spot,ADT45,72
201743.jpg,bacterial_leaf_streak,Zonal,70
201744.jpg,brown_spot,ADT45,70
201745.jpg,normal,ADT45,60
201746.jpg,hispa,AndraPonni,65
201747.jpg,dead_heart,Onthanel,70
201748.jpg,tungro,ADT45,70
201749.jpg,brown_spot,ADT45,55
201750.jpg,bacterial_panicle_blight,ADT45,75
201751.jpg,normal,ADT45,60
201752.jpg,hispa,ADT45,60
201753.jpg,normal,ADT45,50
201754.jpg,tungro,ADT45,70
201755.jpg,bacterial_leaf_blight,Surya,50
201756.jpg,hispa,ADT45,70
201757.jpg,dead_heart,ADT45,70
201758.jpg,tungro,ADT45,60
201759.jpg,bacterial_leaf_blight,ADT45,50
201760.jpg,bacterial_leaf_streak,Zonal,70
201761.jpg,blast,KarnatakaPonni,75
201762.jpg,hispa,ADT45,72
201763.jpg,downy_mildew,ADT45,55
201764.jpg,hispa,ADT45,68
201765.jpg,hispa,ADT45,50
201766.jpg,blast,KarnatakaPonni,75
201767.jpg,bacterial_panicle_blight,ADT45,75
201768.jpg,dead_heart,Onthanel,50
201769.jpg,dead_heart,ADT45,80
201770.jpg,downy_mildew,AtchayaPonni,45
201771.jpg,hispa,ADT45,70
201772.jpg,tungro,ADT45,67
201773.jpg,bacterial_leaf_streak,ADT45,70
201774.jpg,brown_spot,ADT45,70
201775.jpg,bacterial_leaf_streak,ADT45,60
201776.jpg,dead_heart,ADT45,70
201777.jpg,bacterial_leaf_streak,Onthanel,50
201778.jpg,bacterial_leaf_blight,ADT45,60
201779.jpg,brown_spot,ADT45,80
201780.jpg,blast,ADT45,70
201781.jpg,dead_heart,KarnatakaPonni,75
201782.jpg,hispa,ADT45,60
201783.jpg,normal,ADT45,60
201784.jpg,normal,ADT45,80
201785.jpg,brown_spot,ADT45,70
201786.jpg,blast,KarnatakaPonni,75
201787.jpg,blast,ADT45,70
201788.jpg,blast,KarnatakaPonni,75
201789.jpg,dead_heart,KarnatakaPonni,75
201790.jpg,bacterial_leaf_blight,ADT45,72
201791.jpg,dead_heart,ADT45,70
201792.jpg,dead_heart,ADT45,75
201793.jpg,dead_heart,ADT45,72
201794.jpg,tungro,ADT45,70
201795.jpg,tungro,KarnatakaPonni,60
201796.jpg,bacterial_leaf_blight,ADT45,55
201797.jpg,dead_heart,ADT45,70
201798.jpg,normal,ADT45,50
201799.jpg,normal,ADT45,70
201800.jpg,downy_mildew,ADT45,70
201801.jpg,dead_heart,ADT45,70
201802.jpg,bacterial_leaf_blight,ADT45,70
201803.jpg,tungro,ADT45,67
201804.jpg,bacterial_leaf_blight,ADT45,55
201805.jpg,blast,AtchayaPonni,50
201806.jpg,tungro,AtchayaPonni,60
201807.jpg,blast,ADT45,50
201808.jpg,bacterial_panicle_blight,ADT45,67
201809.jpg,blast,AndraPonni,45
201810.jpg,bacterial_panicle_blight,ADT45,75
201811.jpg,hispa,ADT45,70
201812.jpg,dead_heart,ADT45,70
201813.jpg,hispa,ADT45,50
201814.jpg,bacterial_leaf_streak,Onthanel,50
201815.jpg,tungro,ADT45,55
201816.jpg,bacterial_leaf_streak,Zonal,70
201817.jpg,tungro,ADT45,72
201818.jpg,blast,Ponni,47
201819.jpg,normal,Ponni,55
201820.jpg,tungro,KarnatakaPonni,75
201821.jpg,bacterial_leaf_blight,ADT45,72
201822.jpg,brown_spot,ADT45,60
201823.jpg,tungro,ADT45,60
201824.jpg,dead_heart,IR20,70
201825.jpg,hispa,AtchayaPonni,65
201826.jpg,tungro,ADT45,70
201827.jpg,hispa,ADT45,70
201828.jpg,blast,Ponni,47
201829.jpg,hispa,KarnatakaPonni,50
201830.jpg,bacterial_panicle_blight,ADT45,68
201831.jpg,bacterial_panicle_blight,ADT45,80
201832.jpg,dead_heart,ADT45,70
201833.jpg,blast,ADT45,67
201834.jpg,brown_spot,ADT45,70
201835.jpg,blast,ADT45,70
201836.jpg,dead_heart,ADT45,70
201837.jpg,dead_heart,ADT45,67
201838.jpg,normal,ADT45,70
201839.jpg,bacterial_leaf_blight,KarnatakaPonni,55
201840.jpg,bacterial_leaf_blight,ADT45,75
201841.jpg,hispa,AndraPonni,65
201842.jpg,normal,ADT45,70
201843.jpg,hispa,AtchayaPonni,65
201844.jpg,tungro,ADT45,72
201845.jpg,hispa,AndraPonni,50
201846.jpg,tungro,Ponni,60
201847.jpg,blast,KarnatakaPonni,75
201848.jpg,bacterial_leaf_blight,KarnatakaPonni,67
201849.jpg,normal,ADT45,60
201850.jpg,tungro,ADT45,70
201851.jpg,normal,Ponni,60
201852.jpg,normal,ADT45,50
201853.jpg,hispa,KarnatakaPonni,50
201854.jpg,downy_mildew,ADT45,70
201855.jpg,tungro,ADT45,60
201856.jpg,dead_heart,ADT45,75
201857.jpg,brown_spot,ADT45,70
201858.jpg,normal,ADT45,60
201859.jpg,brown_spot,ADT45,70
201860.jpg,hispa,AtchayaPonni,57
201861.jpg,normal,ADT45,60
201862.jpg,dead_heart,ADT45,70
201863.jpg,brown_spot,ADT45,55
201864.jpg,tungro,ADT45,60
201865.jpg,blast,ADT45,70
201866.jpg,normal,ADT45,60
201867.jpg,hispa,AtchayaPonni,57
201868.jpg,bacterial_leaf_blight,ADT45,55
201869.jpg,bacterial_leaf_blight,ADT45,72
201870.jpg,tungro,ADT45,72
201871.jpg,bacterial_leaf_blight,ADT45,55
201872.jpg,hispa,ADT45,70
201873.jpg,normal,ADT45,70
201874.jpg,dead_heart,ADT45,80
201875.jpg,brown_spot,ADT45,72
201876.jpg,blast,KarnatakaPonni,75
201877.jpg,blast,ADT45,60
201878.jpg,normal,ADT45,70
201879.jpg,hispa,Onthanel,70
201880.jpg,normal,ADT45,67
201881.jpg,brown_spot,KarnatakaPonni,75
201882.jpg,blast,AndraPonni,45
201883.jpg,dead_heart,ADT45,70
201884.jpg,dead_heart,ADT45,72
201885.jpg,dead_heart,KarnatakaPonni,75
201886.jpg,bacterial_leaf_streak,ADT45,70
201887.jpg,blast,Ponni,55
201888.jpg,dead_heart,ADT45,70
201889.jpg,hispa,Onthanel,70
201890.jpg,bacterial_leaf_streak,Zonal,70
201891.jpg,hispa,AtchayaPonni,65
201892.jpg,downy_mildew,ADT45,66
201893.jpg,dead_heart,ADT45,50
201894.jpg,bacterial_panicle_blight,Ponni,80
201895.jpg,normal,ADT45,60
201896.jpg,hispa,ADT45,75
201897.jpg,normal,ADT45,60
201898.jpg,normal,ADT45,60
201899.jpg,hispa,Zonal,70
201900.jpg,dead_heart,ADT45,70
201901.jpg,blast,ADT45,70
201902.jpg,hispa,AndraPonni,65
201903.jpg,tungro,ADT45,70
201904.jpg,blast,KarnatakaPonni,75
201905.jpg,brown_spot,ADT45,68
201906.jpg,dead_heart,ADT45,75
201907.jpg,bacterial_leaf_streak,Onthanel,50
201908.jpg,hispa,Zonal,70
201909.jpg,normal,ADT45,70
201910.jpg,tungro,ADT45,60
201911.jpg,blast,ADT45,45
201912.jpg,dead_heart,ADT45,75
201913.jpg,tungro,ADT45,65
201914.jpg,normal,ADT45,50
201915.jpg,blast,KarnatakaPonni,75
201916.jpg,brown_spot,ADT45,65
201917.jpg,tungro,ADT45,70
201918.jpg,hispa,AndraPonni,65
201919.jpg,tungro,ADT45,55
201920.jpg,normal,ADT45,70
201921.jpg,tungro,Onthanel,70
201922.jpg,bacterial_leaf_streak,Zonal,70
201923.jpg,tungro,ADT45,60
201924.jpg,dead_heart,ADT45,80
201925.jpg,normal,ADT45,60
201926.jpg,blast,Zonal,55
201927.jpg,bacterial_leaf_streak,Zonal,70
201928.jpg,dead_heart,ADT45,67
201929.jpg,downy_mildew,ADT45,70
201930.jpg,dead_heart,ADT45,70
201931.jpg,downy_mildew,ADT45,70
201932.jpg,brown_spot,ADT45,70
201933.jpg,brown_spot,Zonal,55
201934.jpg,tungro,ADT45,60
201935.jpg,downy_mildew,ADT45,60
201936.jpg,tungro,ADT45,60
201937.jpg,downy_mildew,ADT45,70
201938.jpg,hispa,AndraPonni,65
201939.jpg,bacterial_leaf_streak,KarnatakaPonni,75
201940.jpg,tungro,ADT45,70
201941.jpg,tungro,ADT45,70
201942.jpg,downy_mildew,ADT45,70
201943.jpg,brown_spot,ADT45,70
201944.jpg,bacterial_leaf_streak,Zonal,70
201945.jpg,blast,ADT45,70
201946.jpg,bacterial_leaf_blight,ADT45,72
201947.jpg,dead_heart,ADT45,70
201948.jpg,bacterial_leaf_streak,Onthanel,50
201949.jpg,blast,KarnatakaPonni,75
201950.jpg,bacterial_panicle_blight,ADT45,67
201951.jpg,hispa,ADT45,70
201952.jpg,normal,Ponni,60
201953.jpg,dead_heart,IR20,70
201954.jpg,brown_spot,ADT45,55
201955.jpg,dead_heart,IR20,70
201956.jpg,dead_heart,ADT45,70
201957.jpg,dead_heart,ADT45,55
201958.jpg,normal,ADT45,60
201959.jpg,tungro,ADT45,70
201960.jpg,hispa,Onthanel,70
201961.jpg,hispa,ADT45,68
201962.jpg,tungro,ADT45,72
201963.jpg,blast,IR20,50
201964.jpg,normal,Ponni,60
201965.jpg,hispa,KarnatakaPonni,50
201966.jpg,normal,ADT45,60
201967.jpg,bacterial_leaf_streak,Zonal,70
201968.jpg,dead_heart,ADT45,70
201969.jpg,bacterial_leaf_blight,ADT45,67
201970.jpg,blast,ADT45,70
201971.jpg,blast,AtchayaPonni,50
201972.jpg,downy_mildew,ADT45,60
201973.jpg,downy_mildew,AtchayaPonni,45
201974.jpg,dead_heart,AndraPonni,65
201975.jpg,blast,KarnatakaPonni,75
201976.jpg,hispa,ADT45,50
201977.jpg,hispa,Onthanel,70
201978.jpg,dead_heart,ADT45,67
201979.jpg,tungro,Ponni,60
201980.jpg,blast,KarnatakaPonni,50
201981.jpg,tungro,ADT45,60
201982.jpg,dead_heart,ADT45,67
201983.jpg,normal,ADT45,60
201984.jpg,hispa,ADT45,70
201985.jpg,hispa,ADT45,65
201986.jpg,bacterial_leaf_streak,ADT45,50
201987.jpg,dead_heart,IR20,70
201988.jpg,hispa,AtchayaPonni,65
201989.jpg,blast,AndraPonni,55
201990.jpg,brown_spot,ADT45,70
201991.jpg,blast,ADT45,70
201992.jpg,normal,ADT45,60
201993.jpg,normal,ADT45,60
201994.jpg,hispa,AndraPonni,65
201995.jpg,brown_spot,ADT45,70
201996.jpg,hispa,ADT45,50
201997.jpg,downy_mildew,ADT45,60
201998.jpg,tungro,ADT45,60
201999.jpg,tungro,ADT45,67
202000.jpg,hispa,Zonal,70
202001.jpg,hispa,ADT45,65
202002.jpg,blast,Ponni,55
202003.jpg,normal,Ponni,60
202004.jpg,blast,KarnatakaPonni,75
202005.jpg,brown_spot,ADT45,70
202006.jpg,bacterial_leaf_blight,ADT45,67
202007.jpg,tungro,ADT45,70
202008.jpg,normal,Onthanel,70
202009.jpg,hispa,ADT45,60
202010.jpg,blast,Ponni,47
202011.jpg,blast,ADT45,50
202012.jpg,blast,ADT45,60
202013.jpg,hispa,ADT45,50
202014.jpg,dead_heart,ADT45,67
202015.jpg,normal,ADT45,60
202016.jpg,blast,ADT45,50
202017.jpg,blast,ADT45,70
202018.jpg,blast,KarnatakaPonni,75
202019.jpg,normal,Ponni,60
202020.jpg,dead_heart,KarnatakaPonni,75
202021.jpg,blast,ADT45,45
202022.jpg,hispa,ADT45,57
202023.jpg,normal,Ponni,60
202024.jpg,hispa,ADT45,50
202025.jpg,dead_heart,KarnatakaPonni,75
202026.jpg,normal,ADT45,60
202027.jpg,bacterial_leaf_blight,ADT45,72
202028.jpg,dead_heart,AndraPonni,65
202029.jpg,dead_heart,ADT45,70
202030.jpg,downy_mildew,KarnatakaPonni,50
202031.jpg,tungro,ADT45,45
202032.jpg,normal,Ponni,55
202033.jpg,tungro,ADT45,50
202034.jpg,tungro,ADT45,70
202035.jpg,tungro,ADT45,67
202036.jpg,tungro,ADT45,70
202037.jpg,downy_mildew,ADT45,60
202038.jpg,bacterial_panicle_blight,ADT45,68
202039.jpg,blast,KarnatakaPonni,75
202040.jpg,normal,ADT45,60
202041.jpg,bacterial_leaf_blight,ADT45,60
202042.jpg,hispa,Onthanel,70
202043.jpg,tungro,ADT45,60
202044.jpg,bacterial_panicle_blight,Ponni,80
202045.jpg,blast,ADT45,70
202046.jpg,tungro,ADT45,60
202047.jpg,tungro,ADT45,70
202048.jpg,dead_heart,ADT45,70
202049.jpg,hispa,AtchayaPonni,65
202050.jpg,normal,ADT45,60
202051.jpg,hispa,ADT45,70
202052.jpg,brown_spot,KarnatakaPonni,75
202053.jpg,hispa,ADT45,68
202054.jpg,hispa,Ponni,60
202055.jpg,normal,ADT45,60
202056.jpg,blast,ADT45,68
202057.jpg,hispa,KarnatakaPonni,70
202058.jpg,tungro,ADT45,70
202059.jpg,hispa,ADT45,70
202060.jpg,dead_heart,ADT45,70
202061.jpg,normal,ADT45,60
202062.jpg,blast,Onthanel,50
202063.jpg,blast,KarnatakaPonni,75
202064.jpg,tungro,ADT45,72
202065.jpg,brown_spot,ADT45,55
202066.jpg,tungro,ADT45,72
202067.jpg,blast,ADT45,70
202068.jpg,hispa,ADT45,70
202069.jpg,bacterial_leaf_blight,ADT45,50
202070.jpg,normal,ADT45,60
202071.jpg,bacterial_leaf_streak,Zonal,70
202072.jpg,brown_spot,ADT45,70
202073.jpg,tungro,Ponni,60
202074.jpg,hispa,ADT45,60
202075.jpg,bacterial_panicle_blight,ADT45,68
202076.jpg,tungro,Ponni,60
202077.jpg,hispa,AtchayaPonni,65
202078.jpg,tungro,ADT45,70
202079.jpg,hispa,ADT45,60
202080.jpg,blast,KarnatakaPonni,75
202081.jpg,dead_heart,ADT45,67
202082.jpg,dead_heart,ADT45,67
